patient_id,pred
53491,1
19637,1
123194,1
116895,1
26802,1
127087,1
47936,1
6664,1
19353,1
79100,1
42867,1
127554,1
40845,1
72447,1
83515,1
130377,1
47173,1
8004,1
44340,1
54971,1
35233,1
84738,1
1981,1
118694,1
101853,1
80823,1
37504,1
114234,1
126680,1
101037,1
126076,1
14783,1
128244,1
3715,1
60697,1
3049,1
123200,1
84712,1
44242,1
15082,1
51339,1
56640,1
111606,1
21183,1
12292,1
14366,1
12968,1
27537,1
122168,1
122487,1
94986,1
70643,1
67189,1
113518,1
24989,1
92704,1
44541,1
7685,1
98068,1
35096,1
24153,1
94790,1
6491,1
110016,1
88558,1
30687,1
6475,1
66271,1
27662,1
75322,1
118738,1
31094,1
83650,1
82772,1
95473,1
122058,1
73310,1
74063,1
17473,1
49470,1
57005,1
90210,1
66435,1
17585,1
114590,1
119603,1
75834,1
130101,1
119030,1
126243,1
56889,1
21188,1
57296,1
113976,1
50007,1
86012,1
121819,1
71182,1
3812,1
37344,1
36806,1
100166,1
56582,1
66383,1
73039,1
100615,1
50767,1
101121,1
74842,1
29364,1
16609,1
125652,1
65674,1
4580,1
127705,1
26833,1
20738,1
71888,1
60206,1
128196,1
123136,1
62006,1
54440,1
20078,1
42225,1
82252,1
112312,1
34504,1
101973,1
108949,1
22681,1
43064,1
52923,1
237,1
128321,1
116297,1
39247,1
93662,1
11446,1
128479,1
79317,1
11944,1
120580,1
88368,1
85109,1
24766,1
8925,1
102113,1
121921,1
68079,1
81688,1
24207,1
30393,1
65282,1
65865,1
53940,1
87836,1
26449,1
114158,1
117357,1
14457,1
127315,1
35170,1
12960,1
62133,1
102554,1
130196,1
50044,1
33498,1
50064,1
115675,1
122467,1
25951,1
130767,1
103864,1
128440,1
123214,1
42727,1
6294,1
102859,1
94629,1
48086,1
55859,1
98910,1
121880,1
21208,1
7500,1
16329,1
94538,1
31457,1
124983,1
48973,1
71596,1
121229,1
85305,1
18940,1
59304,1
61279,1
51944,1
113079,1
62334,1
73731,1
445,1
56257,1
11489,1
10507,1
95999,1
3957,1
36499,1
13924,1
77878,1
67967,1
127402,1
64677,1
121871,1
123404,1
22165,1
40083,1
98964,1
63447,1
35854,1
75421,1
112715,1
32807,1
16559,1
14555,1
109404,1
130485,1
246,1
101063,1
73560,1
108353,1
68969,1
126483,1
41382,1
75802,1
27607,1
487,1
44856,1
90936,1
2812,1
96418,1
55074,1
45761,1
92903,1
51600,1
34060,1
83072,1
125751,1
100155,1
82546,1
105693,1
117396,1
106459,1
114322,1
99658,1
71329,1
39202,1
24964,1
37046,1
33686,1
115698,1
98871,1
59001,1
31410,1
33388,1
106230,1
116387,1
7244,1
92618,1
5429,1
83416,1
123624,1
103888,1
54506,1
83528,1
87240,1
358,1
61293,1
11356,1
68987,1
84869,1
47264,1
105446,1
70617,1
63140,1
10183,1
116691,1
25040,1
43265,1
54585,1
20952,1
35937,1
70069,1
25243,1
43952,1
124375,1
70084,1
105492,1
20418,1
52455,1
48370,1
50547,1
26278,1
37165,1
45549,1
86355,1
50604,1
16205,1
127717,1
66750,1
91642,1
97602,1
52676,1
86775,1
34526,1
82043,1
33062,1
75187,1
91019,1
95914,1
34407,1
61976,1
127596,1
44371,1
28491,1
105771,1
57683,1
27390,1
19655,1
109015,1
61431,1
41506,1
127724,1
74049,1
12579,1
116524,1
121324,1
83771,1
36548,1
126748,1
43872,1
115090,1
47719,1
83353,1
75449,1
59743,1
31639,1
9457,1
57829,1
21106,1
5468,1
25751,1
130226,1
84798,1
94196,1
48265,1
116925,1
88078,1
21650,1
60064,1
31274,1
96637,1
110807,1
114379,1
102347,1
87738,1
39588,1
86097,1
22640,1
97875,1
75908,1
128622,1
34618,1
93076,1
47480,1
130995,1
122135,1
107414,1
54961,1
11307,1
114658,1
22987,1
73578,1
120414,1
112438,1
112510,1
28314,1
91129,1
92066,1
41828,1
117510,1
33159,1
3997,1
108404,1
11283,1
72633,1
107778,1
57189,1
3749,1
14162,1
43845,1
93964,1
114883,1
94096,1
100449,1
18315,1
16212,1
26396,1
10449,1
34628,1
29467,1
105028,1
112446,1
52445,1
124071,1
120694,1
35938,1
58348,1
39949,1
39858,1
12379,1
42724,1
27489,1
124008,1
129629,1
5083,1
40902,1
76972,1
92467,1
6058,1
41244,1
88591,1
112371,1
38207,1
108425,1
67530,1
11808,1
93532,1
125993,1
87262,1
34967,1
81214,1
82079,1
8971,1
117912,1
100713,1
102717,1
128548,1
14201,1
98432,1
69886,1
54032,1
13205,1
50382,1
82642,1
59563,1
90088,1
6847,1
46962,1
36737,1
80523,1
16694,1
77275,1
76613,1
112626,1
10036,1
73132,1
82585,1
95284,1
111168,1
8786,1
49055,1
77724,1
37449,1
2809,1
23145,1
108907,1
62119,1
20535,1
52452,1
87052,1
18572,1
103585,1
22159,1
84606,1
44184,1
105718,1
102064,1
129606,1
64835,1
80300,1
110635,1
78566,1
91020,1
67927,1
130352,1
11617,1
85838,1
92283,1
71965,1
21447,1
14751,1
126286,1
5831,1
82392,1
22977,1
56603,1
67781,1
78268,1
97352,1
112197,1
89076,1
115370,1
29856,1
126023,1
124404,1
56856,1
1483,1
53331,1
83073,1
49396,1
88834,1
43964,1
86851,1
116703,1
126155,1
59657,1
15090,1
22476,1
68377,1
91887,1
97104,1
70010,1
114236,1
118749,1
52270,1
108473,1
74803,1
76468,1
35443,1
90948,1
7479,1
65416,1
88435,1
88872,1
31531,1
40437,1
113346,1
58195,1
51653,1
67548,1
16531,1
39584,1
92712,1
1264,1
70433,1
60762,1
106504,1
97277,1
127218,1
72435,1
2895,1
85122,1
15384,1
58490,1
46920,1
27198,1
84426,1
6878,1
448,1
33370,1
118352,1
29029,1
72539,1
47308,1
98634,1
34392,1
87705,1
116299,1
41531,1
79072,1
19581,1
130448,1
84036,1
105934,1
93069,1
1672,1
115388,1
22301,1
39495,1
99037,1
113217,1
22458,1
82733,1
13330,1
109401,1
54125,1
42860,1
122162,1
28184,1
83557,1
21796,1
55228,1
117138,1
12652,1
44849,1
93386,1
101904,1
106981,1
11897,1
63027,1
56622,1
93510,1
8887,1
43378,1
17889,1
39154,1
20848,1
104739,1
20163,1
96358,1
79901,1
86626,1
44037,1
30119,1
79014,1
34915,1
22079,1
109269,1
71884,1
18858,1
127378,1
110257,1
96852,1
84211,1
38961,1
88982,1
107960,1
10155,1
129813,1
79614,1
111674,1
4678,1
89239,1
17944,1
124288,1
117656,1
120884,1
49436,1
37441,1
43702,1
110716,1
104472,1
70247,1
86805,1
82451,1
113797,1
29942,1
4743,1
66066,1
51657,1
33197,1
130439,1
53927,1
24318,1
49977,1
18262,1
68782,1
29492,1
32375,1
123992,1
93862,1
23310,1
97604,1
4524,1
44571,1
20743,1
72183,1
98690,1
65549,1
21329,1
87988,1
28547,1
77480,1
60659,1
17546,1
1552,1
99207,1
78519,1
25435,1
6763,1
67598,1
43937,1
99923,1
10487,1
59359,1
66194,1
75306,1
45525,1
4978,1
6983,1
49465,1
32180,1
48662,1
17895,1
103091,1
44425,1
115419,1
52675,1
46420,1
91416,1
86229,1
91953,1
101788,1
6575,1
9931,1
74471,1
26862,1
53141,1
110332,1
31547,1
55409,1
36701,1
22201,1
38798,1
87116,1
119556,1
17234,1
101279,1
7849,1
117528,1
103181,1
99100,1
22703,1
78294,1
71639,1
70776,1
3427,1
19912,1
77468,1
106145,1
63046,1
28011,1
55637,1
104805,1
109531,1
11065,1
60683,1
12667,1
67864,1
119012,1
20446,1
43522,1
121774,1
45799,1
90820,1
79132,1
28892,1
52507,1
31501,1
27353,1
24411,1
116050,1
45757,1
122610,1
25541,1
72851,1
15099,1
98263,1
120843,1
67821,1
67266,1
112631,1
121761,1
36626,1
59295,1
82215,1
64031,1
115349,1
80832,1
51458,1
48881,1
60082,1
60563,1
61913,1
102165,1
104146,1
84512,1
100190,1
80573,1
113716,1
126706,1
22686,1
104251,1
58227,1
36760,1
7070,1
45550,1
34302,1
22547,1
108499,1
88957,1
27321,1
12656,1
130637,1
115775,1
110718,1
82256,1
85562,1
126039,1
94623,1
63031,1
10872,1
85742,1
46943,1
99941,1
75072,1
97935,1
130983,1
126904,1
129724,1
110234,1
5527,1
112400,1
127055,1
99291,1
6724,1
12642,1
58965,1
21172,1
119769,1
90564,1
127715,1
31700,1
39181,1
53418,1
15403,1
82138,1
24718,1
88917,1
77718,1
102921,1
90587,1
35221,1
91080,1
9765,1
46524,1
129401,1
7538,1
32759,1
111045,1
86509,1
4972,1
20187,1
103039,1
34446,1
95320,1
108033,1
34512,1
19344,1
102222,1
126923,1
79033,1
100459,1
116162,1
112630,1
71828,1
4804,1
117036,1
5611,1
87904,1
15962,1
68339,1
55142,1
79749,1
94195,1
46536,1
81497,1
129141,1
68394,1
35710,1
71937,1
12059,1
74338,1
6556,1
12136,1
74588,1
105991,1
68350,1
79315,1
25398,1
75232,1
66008,1
49284,1
48485,1
115845,1
122459,1
78723,1
3685,1
81692,1
89873,1
80964,1
128711,1
121014,1
85747,1
24733,1
59973,1
87132,1
72887,1
60526,1
100727,1
54225,1
66231,1
47091,1
52565,1
124627,1
29689,1
126956,1
8867,1
26528,1
91759,1
27046,1
21171,1
85068,1
62605,1
48892,1
61072,1
127068,1
42034,1
42166,1
74749,1
42429,1
18646,1
120155,1
111379,1
118624,1
130749,1
99840,1
32639,1
12682,1
103855,1
71939,1
18313,1
26400,1
108029,1
3519,1
37500,1
19776,1
75859,1
67932,1
122541,1
35829,1
87044,1
79860,1
105342,1
39335,1
109598,1
51830,1
122533,1
127403,1
125648,1
52263,1
442,1
71726,1
11440,1
74523,1
8798,1
23179,1
38851,1
105099,1
116434,1
5047,1
24606,1
57952,1
25758,1
107473,1
24033,1
44375,1
41755,1
70479,1
43494,1
981,1
119621,1
31413,1
568,1
119357,1
49108,1
66920,1
51774,1
125544,1
101711,1
62627,1
80196,1
28778,1
74165,1
32018,1
97892,1
75689,1
78933,1
15083,1
81930,1
29884,1
3554,1
5256,1
79535,1
92484,1
27068,1
71384,1
81251,1
56318,1
98781,1
64263,1
116212,1
70328,1
125864,1
18590,1
57066,1
10527,1
92974,1
67468,1
85069,1
47149,1
126875,1
20600,1
59652,1
87968,1
53996,1
17936,1
37115,1
19934,1
52149,1
72599,1
2189,1
119763,1
24919,1
84444,1
90066,1
94607,1
41567,1
99225,1
1072,1
23064,1
87489,1
100776,1
104750,1
49907,1
41328,1
17561,1
62067,1
50661,1
11810,1
109848,1
92816,1
50975,1
63438,1
19778,1
46669,1
42636,1
240,1
44306,1
110331,1
111378,1
92940,1
16428,1
3934,1
89416,1
3081,1
36336,1
24388,1
32788,1
101472,1
87168,1
27079,1
14187,1
20345,1
40443,1
116867,1
114031,1
123732,1
101984,1
87491,1
13170,1
13495,1
4225,1
21261,1
20204,1
8644,1
75504,1
49961,1
82639,1
37611,1
83213,1
96429,1
109642,1
61117,1
21981,1
5233,1
33365,1
126195,1
117401,1
70221,1
24399,1
14292,1
27845,1
17996,1
101330,1
90149,1
11237,1
3420,1
80644,1
104871,1
25387,1
20974,1
62266,1
32506,1
120442,1
6215,1
90151,1
16566,1
124808,1
7202,1
130571,1
33971,1
47495,1
77535,1
76587,1
83734,1
18492,1
82219,1
10382,1
42046,1
60413,1
6309,1
83702,1
44089,1
25479,1
74608,1
10093,1
65703,1
79096,1
86028,1
69288,1
29715,1
85131,1
62285,1
56354,1
20343,1
29383,1
54485,1
91783,1
8857,1
66129,1
2303,1
119762,1
119273,1
130176,1
881,1
90285,1
36297,1
29606,1
91671,1
52637,1
5876,1
71684,1
131021,1
66477,1
121872,1
3576,1
8984,1
40513,1
45259,1
14228,1
100059,1
49521,1
100126,1
22622,1
123075,1
66330,1
94879,1
46878,1
107813,1
3315,1
119100,1
123030,1
77734,1
63681,1
5583,1
47707,1
15342,1
7738,1
8280,1
101320,1
98016,1
105019,1
105387,1
122060,1
63290,1
129450,1
54301,1
91745,1
10206,1
119084,1
70982,1
97576,1
107733,1
65945,1
126941,1
110961,1
86579,1
126384,1
78295,1
75188,1
76644,1
85326,1
111354,1
1215,1
52721,1
5307,1
13660,1
27178,1
122760,1
94474,1
125957,1
47800,1
27764,1
114095,1
101965,1
99416,1
78694,1
35000,1
68947,1
31632,1
42531,1
19183,1
115029,1
98986,1
79507,1
20384,1
124040,1
15644,1
69504,1
6716,1
87145,1
26740,1
25784,1
26584,1
102185,1
2349,1
121129,1
61304,1
13658,1
76117,1
17136,1
52267,1
126889,1
44064,1
127538,1
101859,1
9857,1
126132,1
48057,1
77132,1
14245,1
11544,1
40275,1
10161,1
37674,1
127091,1
82521,1
108883,1
86010,1
94848,1
32764,1
128911,1
127827,1
37964,1
117269,1
6915,1
43392,1
106573,1
120708,1
100142,1
114100,1
105828,1
62357,1
73572,1
74677,1
33426,1
121499,1
89819,1
40291,1
108063,1
92252,1
14442,1
61184,1
92593,1
124406,1
114119,1
55926,1
30279,1
71661,1
44298,1
118439,1
58378,1
74546,1
31411,1
91632,1
79043,1
108967,1
90374,1
67735,1
73739,1
98820,1
98549,1
124809,1
4937,1
127313,1
75812,1
82528,1
58357,1
5972,1
44056,1
8438,1
84732,1
40392,1
72819,1
316,1
56421,1
52416,1
44759,1
42793,1
57682,1
24350,1
11175,1
62930,1
68436,1
7813,1
118213,1
47686,1
37437,1
122003,1
51300,1
1094,1
119445,1
60757,1
84742,1
6480,1
76423,1
6329,1
5426,1
41021,1
81532,1
10058,1
110391,1
125178,1
68445,1
31463,1
20224,1
5377,1
82309,1
90647,1
78982,1
48327,1
97190,1
98912,1
91599,1
29879,1
116848,1
111552,1
17673,1
4922,1
12054,1
31892,1
39127,1
25443,1
111055,1
65276,1
85757,1
22572,1
65555,1
123578,1
96838,1
66346,1
36496,1
12984,1
89354,1
124475,1
113702,1
39640,1
87729,1
91200,1
105246,1
121546,1
37490,1
82081,1
24090,1
9003,1
94860,1
63229,1
27404,1
11481,1
85244,1
24028,1
48438,1
23902,1
38585,1
111605,1
100631,1
109900,1
20362,1
61466,1
109566,1
24144,1
10372,1
16874,1
114834,1
3328,1
101708,1
81165,1
45902,1
55222,1
76832,1
101834,1
115348,1
84827,1
105779,1
86667,1
66223,1
122571,1
1877,1
90693,1
64893,1
58342,1
51303,1
115582,1
118196,1
11325,1
76572,1
31864,1
34335,1
68574,1
99857,1
106861,1
118243,1
3301,1
95786,1
81425,1
95090,1
50197,1
39933,1
71168,1
127178,1
114059,1
129508,1
83359,1
3439,1
14405,1
78064,1
52790,1
70185,1
98521,1
104960,1
39748,1
14302,1
125298,1
49999,1
66928,1
20971,1
67979,1
131023,1
34315,1
4281,1
120421,1
15498,1
101047,1
3647,1
53204,1
64298,1
83726,1
96629,1
78645,1
27247,1
130734,1
88512,1
101926,1
124270,1
110972,1
30535,1
122285,1
50998,1
45907,1
20540,1
7530,1
38369,1
6809,1
63837,1
48246,1
33460,1
81028,1
22274,1
104569,1
15865,1
41055,1
130070,1
73956,1
11500,1
7972,1
104277,1
122947,1
34336,1
84313,1
14723,1
67816,1
26649,1
9508,1
97206,1
45155,1
42499,1
93481,1
69234,1
111146,1
127075,1
62376,1
9756,1
73503,1
52664,1
108432,1
107205,1
57722,1
36543,1
10603,1
122439,1
49900,1
38392,1
96935,1
74918,1
57706,1
39337,1
56045,1
18561,1
41696,1
78861,1
105822,1
39066,1
13984,1
65973,1
82516,1
24990,1
116512,1
93250,1
71404,1
48657,1
90495,1
3375,1
23620,1
2958,1
39744,1
64786,1
35482,1
55346,1
44882,1
6978,1
84626,1
44650,1
124347,1
105562,1
2591,1
60824,1
95560,1
126064,1
42987,1
55788,1
118988,1
24569,1
59517,1
36536,1
9215,1
97408,1
26813,1
92654,1
44588,1
88561,1
92027,1
27089,1
51624,1
89650,1
60141,1
115215,1
55000,1
102761,1
29262,1
20837,1
50449,1
64248,1
45214,1
123884,1
25493,1
66088,1
54640,1
12353,1
19989,1
18244,1
49588,1
36774,1
72686,1
74601,1
30706,1
60420,1
128113,1
109163,1
10240,1
118490,1
42111,1
55250,1
127630,1
85111,1
80610,1
81147,1
130314,1
111223,1
78915,1
124530,1
39851,1
31374,1
83282,1
86737,1
4095,1
122506,1
82910,1
65127,1
12285,1
75913,1
85586,1
116091,1
38082,1
108296,1
20122,1
115860,1
3670,1
34,1
116724,1
35393,1
89803,1
38054,1
11187,1
8689,1
96424,1
12792,1
119628,1
15463,1
82205,1
92285,1
126154,1
83793,1
104554,1
99789,1
109578,1
10837,1
100021,1
22084,1
39731,1
99761,1
119756,1
114891,1
118451,1
100475,1
21206,1
1401,1
117309,1
73939,1
52597,1
42152,1
71751,1
110944,1
40105,1
3182,1
43348,1
72859,1
124326,1
130722,1
11085,1
68233,1
45801,1
80786,1
111335,1
113728,1
111723,1
84856,1
85150,1
98273,1
72844,1
127143,1
27488,1
58410,1
120185,1
97486,1
84473,1
51582,1
572,1
49383,1
27424,1
44741,1
103689,1
68368,1
8668,1
114184,1
118950,1
73562,1
16194,1
28510,1
101393,1
109013,1
93839,1
7655,1
90074,1
3225,1
81031,1
126011,1
36460,1
40688,1
68892,1
118034,1
62869,1
36670,1
38515,1
47985,1
72070,1
91964,1
33252,1
129544,1
21696,1
13307,1
12625,1
125301,1
80989,1
4069,1
39160,1
17390,1
119215,1
104303,1
61004,1
104601,1
23132,1
85831,1
25662,1
62030,1
77839,1
59608,1
82997,1
128883,1
5738,1
109537,1
34640,1
34126,1
45071,1
56294,1
24769,1
93091,1
96063,1
85942,1
77264,1
115343,1
59582,1
63456,1
42889,1
119305,1
22912,1
97960,1
54356,1
71772,1
116070,1
884,1
19479,1
64612,1
118611,1
110169,1
53154,1
5520,1
65596,1
23235,1
1657,1
93381,1
79240,1
19909,1
107280,1
70947,1
55956,1
105969,1
106439,1
88116,1
129042,1
93579,1
75564,1
40387,1
76788,1
21118,1
3448,1
109698,1
101736,1
52685,1
105876,1
104793,1
99271,1
47552,1
121063,1
46479,1
80703,1
121319,1
3632,1
71495,1
77198,1
61801,1
22739,1
50042,1
96279,1
102307,1
10179,1
127576,1
14461,1
86022,1
96259,1
112256,1
97479,1
114376,1
63139,1
103818,1
104834,1
125659,1
89625,1
50556,1
121668,1
26752,1
12699,1
86576,1
56446,1
40394,1
55053,1
51804,1
18794,1
63374,1
1792,1
121933,1
122040,1
116682,1
45663,1
87832,1
51960,1
95885,1
90446,1
51837,1
119149,1
16663,1
90719,1
54674,1
127065,1
93908,1
60271,1
90055,1
66931,1
2061,1
108300,1
74064,1
115182,1
130781,1
89252,1
45993,1
12085,1
85984,1
39003,1
93645,1
67628,1
36646,1
43443,1
74161,1
42592,1
104443,1
92136,1
130583,1
17891,1
43405,1
4397,1
85592,1
96558,1
1925,1
69472,1
129628,1
89790,1
114190,1
11488,1
83427,1
65377,1
87020,1
11223,1
60354,1
66889,1
23046,1
52562,1
49713,1
122616,1
104885,1
16964,1
48410,1
54546,1
24132,1
119584,1
46656,1
13007,1
34885,1
34801,1
76065,1
81122,1
54901,1
53209,1
40154,1
74448,1
126030,1
70483,1
32069,1
52369,1
126310,1
3743,1
75640,1
128496,1
61350,1
5221,1
77759,1
87683,1
123213,1
44323,1
78243,1
45241,1
64864,1
125376,1
46484,1
93470,1
104447,1
23413,1
69522,1
112888,1
80905,1
126020,1
12545,1
114496,1
78530,1
55219,1
55813,1
22961,1
111990,1
96189,1
59726,1
4305,1
130073,1
22027,1
64013,1
101666,1
72073,1
11802,1
111006,1
72610,1
11921,1
130177,1
130575,1
96874,1
71489,1
9184,1
27425,1
21176,1
114848,1
44821,1
85572,1
114290,1
66972,1
116276,1
94143,1
4540,1
126613,1
46575,1
71178,1
87206,1
84237,1
38340,1
4142,1
31762,1
5175,1
120140,1
125472,1
19483,1
43338,1
59869,1
129353,1
61411,1
13313,1
70995,1
11257,1
114010,1
87486,1
108935,1
50158,1
82936,1
59579,1
73337,1
62722,1
56750,1
47199,1
117322,1
26290,1
27359,1
87763,1
26272,1
45439,1
37205,1
107058,1
115852,1
117041,1
29352,1
15989,1
49034,1
92572,1
48660,1
47905,1
110926,1
118609,1
20372,1
102755,1
5872,1
78782,1
72717,1
12282,1
78948,1
115159,1
129206,1
76911,1
106972,1
130519,1
111404,1
51850,1
23672,1
20818,1
96073,1
73165,1
72563,1
109434,1
119199,1
121884,1
17341,1
87792,1
119938,1
406,1
4006,1
40717,1
143,1
61863,1
44739,1
78183,1
15216,1
18390,1
83084,1
75747,1
107998,1
37942,1
27542,1
9556,1
19693,1
100591,1
35712,1
42278,1
43444,1
25315,1
129767,1
94798,1
42656,1
104679,1
32916,1
24003,1
28524,1
4137,1
27478,1
100538,1
38424,1
130327,1
82477,1
67702,1
68380,1
121304,1
8938,1
3297,1
8883,1
22318,1
110322,1
74412,1
42264,1
99270,1
130790,1
122071,1
69634,1
56188,1
12221,1
77047,1
14215,1
91779,1
29094,1
95950,1
129057,1
28179,1
63369,1
127243,1
29067,1
78512,1
86740,1
3162,1
121578,1
113735,1
52176,1
82336,1
24842,1
14294,1
46548,1
35632,1
110732,1
57649,1
10002,1
53340,1
58080,1
5225,1
57044,1
112566,1
121322,1
53780,1
11594,1
55247,1
96342,1
13683,1
105580,1
12416,1
14540,1
126290,1
48801,1
12080,1
123840,1
29181,1
46360,1
7470,1
72214,1
104779,1
64812,1
102672,1
54789,1
117391,1
50603,1
75844,1
5100,1
36157,1
65888,1
44494,1
51480,1
8078,1
121678,1
122955,1
37639,1
85345,1
129123,1
54050,1
93393,1
126873,1
42079,1
129304,1
94020,1
110122,1
20353,1
103037,1
48453,1
116283,1
70477,1
43086,1
110342,1
65798,1
82580,1
23377,1
22279,1
50385,1
100575,1
24261,1
69021,1
8729,1
84091,1
96353,1
108370,1
22661,1
27233,1
122837,1
23502,1
35882,1
122547,1
46504,1
6463,1
90553,1
9253,1
43186,1
59949,1
82569,1
8785,1
112998,1
74742,1
69869,1
93632,1
13041,1
16770,1
76589,1
54435,1
60102,1
127991,1
51680,1
45506,1
62892,1
102913,1
67499,1
31592,1
35637,1
95072,1
49004,1
106490,1
84251,1
3833,1
12181,1
96997,1
54025,1
93356,1
42383,1
89869,1
106225,1
56004,1
26056,1
90815,1
65815,1
62857,1
29886,1
20957,1
100618,1
129201,1
15466,1
22716,1
68185,1
74631,1
121137,1
37051,1
70062,1
24391,1
105101,1
68934,1
20364,1
100507,1
65220,1
113828,1
48741,1
115509,1
60673,1
31683,1
62964,1
31774,1
117056,1
38452,1
117694,1
119910,1
27601,1
73888,1
16699,1
58993,1
55149,1
129700,1
102359,1
100838,1
18544,1
58957,1
92115,1
19762,1
106637,1
89941,1
45159,1
29582,1
989,1
26087,1
37987,1
123847,1
92732,1
81367,1
85603,1
118332,1
93087,1
84624,1
86833,1
108771,1
45760,1
10616,1
103433,1
33034,1
4661,1
50645,1
53847,1
645,1
36456,1
30677,1
56834,1
35689,1
24653,1
110761,1
124676,1
126794,1
75114,1
4237,1
31820,1
93935,1
106601,1
87436,1
108504,1
45389,1
57676,1
117229,1
116377,1
47366,1
120153,1
30790,1
100174,1
103427,1
54358,1
109465,1
130382,1
104875,1
117178,1
122782,1
67015,1
45508,1
88418,1
69994,1
96598,1
31802,1
130540,1
62078,1
69852,1
92145,1
35258,1
83188,1
93119,1
22539,1
75857,1
73685,1
118048,1
126770,1
71930,1
89200,1
92518,1
113172,1
56600,1
103601,1
38233,1
51436,1
8926,1
6120,1
87401,1
97260,1
70633,1
22405,1
43540,1
111486,1
4127,1
126449,1
51251,1
48711,1
79322,1
60077,1
16127,1
44718,1
121381,1
36516,1
16291,1
114171,1
40336,1
48253,1
120037,1
33399,1
90806,1
116937,1
70866,1
21598,1
45247,1
89682,1
64299,1
32046,1
1014,1
124000,1
73817,1
46052,1
128112,1
109419,1
105005,1
118997,1
91135,1
28044,1
43285,1
64410,1
35905,1
89171,1
2222,1
37166,1
94893,1
52955,1
10471,1
86487,1
107574,1
63490,1
100156,1
24591,1
107611,1
79552,1
34839,1
12446,1
57459,1
68392,1
105046,1
30067,1
45682,1
83061,1
30786,1
56857,1
82103,1
32037,1
56348,1
41722,1
115555,1
90250,1
27181,1
11556,1
40826,1
21703,1
92048,1
100361,1
94364,1
122374,1
16473,1
38012,1
89733,1
49394,1
90981,1
42570,1
33530,1
6728,1
127731,1
35784,1
72980,1
99336,1
53736,1
16975,1
45928,1
129203,1
101613,1
102580,1
74506,1
44236,1
11457,1
60548,1
39962,1
15378,1
11315,1
107967,1
104029,1
5430,1
15855,1
35198,1
107712,1
14374,1
106965,1
121376,1
24924,1
82492,1
80363,1
40937,1
12836,1
121138,1
91272,1
24403,1
119712,1
30370,1
16434,1
39629,1
92034,1
33706,1
33177,1
89272,1
74290,1
87848,1
49659,1
49310,1
97453,1
37657,1
55119,1
44207,1
87523,1
37002,1
63114,1
32754,1
125650,1
10082,1
126032,1
41365,1
19309,1
113095,1
116016,1
102356,1
84355,1
38914,1
197,1
111950,1
104567,1
116764,1
51805,1
68763,1
11553,1
38446,1
111217,1
92972,1
4009,1
56799,1
6653,1
20361,1
47640,1
23859,1
57204,1
101987,1
62665,1
67497,1
116279,1
61975,1
46940,1
91052,1
39500,1
72926,1
88841,1
37663,1
50675,1
60687,1
69336,1
50907,1
8914,1
117862,1
18700,1
38815,1
119260,1
49921,1
121798,1
49749,1
30152,1
34309,1
24338,1
130225,1
70140,1
32205,1
109765,1
115295,1
53645,1
12797,1
54135,1
76417,1
46776,1
2821,1
89210,1
72731,1
89929,1
52886,1
94410,1
35098,1
130641,1
98339,1
70416,1
13134,1
7375,1
9858,1
37587,1
123825,1
22109,1
100681,1
126707,1
126373,1
61213,1
3142,1
115489,1
125189,1
41416,1
87051,1
56183,1
33621,1
91776,1
123522,1
48848,1
82388,1
15176,1
113940,1
110885,1
18533,1
98049,1
35830,1
50344,1
55237,1
68212,1
51554,1
41369,1
23004,1
58723,1
29802,1
103202,1
93188,1
74318,1
16885,1
27692,1
125914,1
40568,1
37216,1
63708,1
44861,1
53709,1
111729,1
122744,1
105372,1
17469,1
90985,1
121556,1
92300,1
91475,1
87245,1
19522,1
54634,1
60734,1
54990,1
119626,1
96109,1
40891,1
37698,1
6663,1
28950,1
57481,1
30221,1
63553,1
109593,1
45811,1
92859,1
121031,1
130813,1
91596,1
95412,1
34982,1
33192,1
37337,1
101704,1
30055,1
62774,1
120130,1
359,1
99385,1
50190,1
73174,1
34186,1
93586,1
88366,1
7380,1
20980,1
94662,1
34137,1
73753,1
82664,1
71093,1
27737,1
21596,1
14821,1
53520,1
30707,1
81587,1
109560,1
24381,1
85124,1
102745,1
81417,1
114317,1
77586,1
99838,1
128296,1
92210,1
93664,1
107931,1
40205,1
68581,1
16746,1
102656,1
57675,1
61693,1
122790,1
9098,1
126841,1
72417,1
89149,1
23556,1
95982,1
110675,1
122346,1
589,1
47889,1
121465,1
111272,1
75728,1
85830,1
21074,1
41860,1
105183,1
62408,1
94771,1
110525,1
62448,1
36028,1
16104,1
122833,1
59637,1
66213,1
65804,1
113065,1
99630,1
69678,1
25042,1
74036,1
71491,1
104394,1
4073,1
5212,1
92865,1
112826,1
21337,1
122031,1
115994,1
112619,1
129034,1
116134,1
15277,1
29271,1
97245,1
86571,1
32876,1
101541,1
53722,1
48062,1
127454,1
77960,1
82456,1
81926,1
107039,1
107669,1
25209,1
25680,1
125411,1
49682,1
9232,1
116754,1
127282,1
15602,1
44743,1
91727,1
62043,1
4812,1
30708,1
53131,1
123518,1
19020,1
60613,1
21933,1
64225,1
103618,1
95817,1
88863,1
4282,1
115707,1
52674,1
114819,1
5205,1
117355,1
98548,1
119385,1
56432,1
85275,1
122240,1
58209,1
107422,1
128520,1
50798,1
107964,1
44083,1
68606,1
105795,1
117348,1
45655,1
109744,1
121768,1
126080,1
124787,1
112953,1
9133,1
129668,1
